class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.23211145401,0.00709389802068,4.67710997327e-05,0.736894249916,0.000732495449483,0.0188798382878,0.000273723591818,0.00323151471093,0.000736011716072,3584
0.0250706449151,0.133126422763,0.00042237029993,0.258486419916,0.000184096148587,0.000573801633436,0.575075089931,0.00487232999876,0.00218884437345,3585
9.75698130787e-05,0.267178624868,0.00215366855264,0.00103328586556,0.00167769473046,0.00016787124332,0.727104842663,0.000577292812523,9.08140555111e-06,3586
0.190639823675,0.529506087303,0.0128727667034,0.19877320528,0.00410049129277,0.00161957542878,0.0546818189323,0.0070351883769,0.000771066581365,3587
0.381141960621,0.0682259649038,0.00116642354988,0.526374697685,0.00618377048522,0.000856492319144,0.00408440362662,0.00683292653412,0.00513340951875,3588
0.0477174818516,0.221614986658,0.100068353117,0.0632029697299,0.349081933498,0.0293819233775,0.175679534674,0.0103920456022,0.00286072213203,3589
0.00873793754727,0.656965434551,0.000117499679618,0.034160617739,0.00799612607807,0.00435265572742,0.284767955542,0.00249415403232,0.000407535902923,3590
0.0508972331882,0.270003378391,0.143054679036,0.243382290006,0.0110368495807,0.259161174297,0.0132501982152,0.00771237164736,0.00150186091196,3591
0.020912501961,0.028540963307,0.556839942932,0.010461342521,0.149822607636,0.00137627369259,0.209613621235,0.0183455571532,0.00408724835142,3592
0.0105830980465,0.404881924391,0.000349754845956,0.0453560762107,0.00146055640653,0.00230695377104,0.527300059795,0.0066593051888,0.00110224029049,3593
0.215660691261,0.455375373363,0.00130869599525,0.229072391987,0.0785738602281,0.0136954570189,0.00324097881094,0.00267708767205,0.000395437586121,3594
0.0912611559033,0.0900542661548,0.00651426473632,0.754630923271,0.0242494978011,0.019099291414,0.00790046900511,0.00456130225211,0.00172883062623,3595
0.195332050323,0.665869772434,0.00302599952556,0.111423894763,0.00406922167167,0.00288870278746,0.0134422536939,0.00359374238178,0.000354350864654,3596
0.0986342281103,0.0073919557035,4.27643026342e-05,0.877420604229,0.00311002298258,0.000892287353054,0.011287628673,0.00080039864406,0.000420088384999,3597
0.00868246238679,0.627118885517,0.000390406319639,0.00739439111203,0.00851028226316,0.00163002870977,0.284228086472,0.0580802410841,0.00396528793499,3598
0.097823984921,0.701890051365,0.00429347809404,0.055897437036,0.0303096566349,0.0438235141337,0.0310666039586,0.0298623312265,0.00503294309601,3599
0.0701701194048,0.00260060746223,0.000314259174047,0.866202294827,0.000724146724679,0.00115338584874,0.0565020814538,0.000943587569054,0.00138949474785,3600
0.0639586746693,0.759283542633,0.00158554990776,0.00294051901437,0.0462029352784,0.0520532466471,0.070045337081,0.0036959729623,0.000234267543419,3601
0.0921892374754,0.0346566997468,0.000877050508279,0.757748246193,0.0599784441292,0.0119918398559,0.0190515052527,0.0109805809334,0.012526393868,3602
0.222391501069,0.0736374557018,0.000235651838011,0.657165229321,0.0327393822372,0.00880936998874,0.000660185003653,0.00312093622051,0.00124038883951,3603
0.0941258296371,0.188673377037,0.000625987129752,0.666972458363,0.0128191001713,0.00473791686818,0.0226204451174,0.00610528467223,0.00331966439262,3604
0.0241002179682,0.278259217739,0.0239492468536,0.0823333188891,0.0752943605185,0.00317546888255,0.456525057554,0.0375643149018,0.0187987517565,3605
0.00559234153479,0.0094491224736,0.000215088075493,0.00129957089666,0.00394157506526,0.000589350005612,0.0291406810284,0.13615308702,0.81361925602,3606
0.401462316513,0.365485876799,0.00177823193371,0.209650456905,0.00229895021766,0.000480631133541,0.0103142000735,0.00806561950594,0.000463757605758,3607
0.119478099048,0.00125539768487,0.457765817642,0.336925387383,0.0581252835691,0.000360972131602,0.0141916451976,0.00576709443703,0.00613033445552,3608
0.080993168056,0.0300694238394,8.34727143229e-06,0.185316577554,3.96056602767e-05,6.16834004177e-05,0.700555503368,0.000942969636526,0.00201277295128,3609
0.00068731670035,0.404516488314,9.49930836214e-06,0.000896327313967,0.000462380878162,0.00421580160037,0.587531924248,0.00145289732609,0.000227340744459,3610
0.000781233538873,0.104338563979,1.02641070043e-05,0.00063372857403,0.000422762212111,0.413111776114,0.479769527912,0.000877502083313,5.47668387298e-05,3611
0.00830273330212,0.0537808388472,0.000176434841705,0.874488592148,0.0125442883,0.0133271683007,0.0358988903463,0.00105543166865,0.00042559785652,3612
0.165791422129,0.281864315271,0.00449612410739,0.388999551535,0.0515808276832,0.0716465637088,0.0100846635178,0.0191974677145,0.00633913045749,3613
0.00115147861652,0.024411758408,0.00030745958793,0.111457236111,0.0019745756872,0.00102758116554,0.85692679882,0.00207017641515,0.000672971014865,3614
0.126079171896,0.359147965908,0.000650052970741,0.106286950409,0.143846556544,0.014521708712,0.240014597774,0.00802432466298,0.00142865721136,3615
0.20010958612,0.0953564345837,0.000691278604791,0.00666584214196,0.038740567863,0.158985123038,0.40576389432,0.0612993910909,0.032387830317,3616
0.244434684515,0.000306466739858,0.000717031711247,0.314198762178,0.340011447668,0.100274257362,1.91391809494e-05,2.41199159063e-05,1.41454129334e-05,3617
0.654978275299,0.011370960623,0.191484495997,0.0226486586034,0.0301723331213,0.018752399832,0.0414243042469,0.0174896791577,0.0116789052263,3618
0.490681558847,0.00207180320285,0.000242009147769,0.504927992821,0.000491789542139,0.000731628970243,0.000458903494291,0.000199832604267,0.000194401858607,3619
0.00983185134828,0.0813336148858,0.000990388565697,0.786468625069,0.0030633690767,0.00522247329354,0.105721510947,0.00589561508968,0.00147252983879,3620
0.0106328204274,0.115547060966,0.0230226479471,0.00373373320326,0.00540240854025,0.00435964297503,0.802066087723,0.0258775185794,0.00935809127986,3621
0.0146559830755,0.00594577472657,0.000194619598915,0.961830437183,0.00240684952587,0.00626518158242,0.00807136017829,0.000295155739877,0.000334633601597,3622
0.000804931973107,0.317644804716,0.00134989595972,0.00657867686823,0.0010266128229,0.00125206902158,0.666276574135,0.00431087659672,0.000755508779548,3623
0.0862312614918,0.100119695067,0.00997723266482,0.276216417551,0.455871045589,0.0147436968982,0.0537054128945,0.00239367387258,0.000741547148209,3624
0.000453878310509,0.0105095142499,0.00346138584428,0.00148574495688,0.000718273338862,0.000266273476882,0.981400132179,0.00138943642378,0.000315343902912,3625
0.193744525313,0.470352292061,0.0362469367683,0.137672245502,0.00849391892552,0.0567569620907,0.0646330788732,0.0294316206127,0.00266836606897,3626
0.00606183148921,0.371837288141,0.0134877050295,0.0980836674571,0.0122059881687,0.000492714345455,0.456432461739,0.0378942340612,0.00350410724059,3627
0.000214224244701,0.985958516598,4.27482846135e-05,0.000342231272953,0.00105711387005,0.00764062674716,0.00433994876221,0.000396240822738,8.3813092715e-06,3628
0.00424406770617,0.595636308193,0.0269784238189,0.0064829941839,0.0570900589228,0.0126473763958,0.29047870636,0.00628523342311,0.000156757829245,3629
0.00166863610502,0.145397394896,0.000900527462363,0.160320594907,0.0954421386123,0.000409239495639,0.590582370758,0.00440446659923,0.00087459012866,3630
0.0112301716581,0.0116054108366,0.0629181042314,0.0343066602945,0.0661638230085,0.0242848321795,0.762926280499,0.0188636891544,0.00770100997761,3631
0.280425488949,0.628318965435,0.000927411427256,0.00644366582856,0.0369534119964,0.0286313723773,0.0148603571579,0.00309425033629,0.000345053267665,3632
0.00598461506888,0.243831470609,0.000859238847625,0.0450328402221,0.0011250753887,0.0286218170077,0.672913968563,0.00142528512515,0.000205723190447,3633
0.000272104342002,0.372364789248,0.000476550951134,0.0103040691465,0.0151899605989,0.015843519941,0.57970482111,0.00550500536337,0.000339082529536,3634
0.228192865849,0.00336963636801,0.000199410002097,0.748191356659,0.00673971325159,0.00937278103083,0.000593158882111,0.00125001813285,0.00209099589847,3635
4.91695063829e-05,0.0310101248324,2.71498884103e-05,0.00134874344803,0.00110988633242,0.93689507246,0.0291000586003,0.000442437594756,1.73600255948e-05,3636
0.0126819815487,0.00384645652957,6.14324089838e-05,0.981979370117,0.00020615158428,0.00011554035882,0.000678023323417,0.000257379811956,0.000173561624251,3637
0.285266578197,0.078458443284,0.00569213973358,0.439377188683,0.0216528475285,0.0270440522581,0.133946985006,0.00583933899179,0.00272246683016,3638
0.0696052983403,0.167890042067,0.00402135122567,0.0111624356359,0.0156775657088,0.431474089622,0.297069251537,0.00275509455241,0.00034482931369,3639
0.00657531619072,8.03186139819e-06,7.53435642764e-06,0.993311047554,5.15764440934e-05,1.65758774529e-05,3.50260506821e-06,6.84485712554e-06,1.94886233658e-05,3640
0.00539856916294,0.983611643314,8.27403255244e-06,0.000820841116365,0.0018688297132,0.00373662053607,0.00186491466593,0.00265094731003,3.93999762309e-05,3641
0.548744559288,0.0726998895407,0.0338151492178,0.000793253013398,0.0143113182858,0.0438774935901,0.259006887674,0.0235023479909,0.00324912392534,3642
0.00460255006328,0.246839389205,0.000661398633383,0.00424282671884,0.0099179809913,0.0101445075125,0.709040462971,0.0123241012916,0.00222676480189,3643
0.277182012796,0.0455116033554,0.00448667164892,0.410130679607,0.163798481226,0.00292445998639,0.0882128030062,0.00404034694657,0.00371287995949,3644
0.00322350417264,1.19520655062e-06,1.85847675311e-05,0.996586203575,6.30032081972e-05,0.00010302215378,4.2350137619e-07,1.47073922108e-06,2.64355639956e-06,3645
0.00108456262387,0.830053329468,0.00487232161686,0.00788888707757,0.000119731419545,0.000972445996013,0.152229726315,0.0027202074416,5.86865571677e-05,3646
0.138524189591,0.0249191243201,0.00038386095548,0.24381724,0.00113969366066,0.00559346983209,0.566918194294,0.0112601695582,0.0074440180324,3647
0.00541062327102,0.00375057337806,0.000370734807802,0.741752564907,0.00392146361992,0.0191350709647,0.216849416494,0.00590767059475,0.00290175992996,3648
0.00782361906022,0.292021483183,0.00670495023951,0.0574014484882,0.0773272365332,0.275115549564,0.263610810041,0.0169778820127,0.0030170425307,3649
0.0135884648189,0.157346382737,0.000568304443732,0.0792608559132,0.00515727000311,0.00229742261581,0.675092339516,0.0363496914506,0.0303392857313,3650
0.0635940134525,0.123787030578,0.000225385549129,0.354245096445,0.000297424121527,0.0155589180067,0.425586432219,0.0148587748408,0.001846924657,3651
0.107246153057,0.00247535388917,0.000309843861032,0.88691586256,0.00135079969186,0.000525596202351,0.000282713561319,0.000501592468936,0.000392043526517,3652
0.00533022731543,0.754682540894,0.0358432047069,0.00557966530323,0.0569395422935,0.00481525948271,0.120393648744,0.0152679355815,0.0011479150271,3653
0.0228513367474,6.29839414614e-05,0.000751232902985,0.975424170494,0.000777935492806,1.62201013154e-05,9.36117721722e-05,9.49171953835e-06,1.30786638692e-05,3654
0.00586006650701,0.0114871775731,0.00114148063585,0.858278572559,0.000482637784444,0.000231973783229,0.117384068668,0.00294200750068,0.00219211098738,3655
0.000757087953389,0.229691654444,0.00120177248027,0.00811658892781,0.00129692011978,0.00897533353418,0.735603690147,0.0125304264948,0.00182656769175,3656
0.0406163185835,0.0145687172189,0.0643085092306,0.0786442384124,0.0454128198326,0.0152701530606,0.666323125362,0.0394850969315,0.0353710539639,3657
0.0499414280057,0.00927035696805,0.0696456357837,0.03909637779,0.065410502255,0.00745413219556,0.435044139624,0.133736401796,0.190401062369,3658
0.139661848545,0.0221512652934,0.0225937105715,0.298276484013,0.00465417839587,0.000418764800997,0.505323648453,0.0030397719238,0.00388032989576,3659
0.331618160009,0.270246982574,0.00563179282472,0.0124723510817,0.0225315298885,0.0036347634159,0.328472614288,0.0221871137619,0.00320481625386,3660
0.0184702109545,0.0163921061903,7.41842598018e-07,0.964250385761,6.00625025982e-05,5.45102302567e-05,0.000646689150017,8.19552878966e-05,4.33184941357e-05,3661
0.0162732750177,0.480100899935,0.000370594993001,0.3519500494,0.000547830597498,0.0582620278001,0.0877549052238,0.00403011264279,0.00071027391823,3662
0.0428949296474,0.142716422677,0.00157216133084,0.395606577396,0.107304029167,0.134298741817,0.153183460236,0.0180560592562,0.00436755642295,3663
0.0353555977345,0.655832767487,0.0014245219063,0.0142428278923,0.00492981914431,0.00379115762189,0.263666599989,0.0184893440455,0.00226732739247,3664
0.00996415223926,0.00658915704116,0.00271922512911,0.0010924799135,0.00257020397112,0.00334084359929,0.952105462551,0.00979854166508,0.0118199791759,3665
0.000900744402315,0.0124385915697,0.00111614831258,0.912891864777,0.0065160789527,0.00108257285319,0.06444966048,0.000421332399128,0.000182954405318,3666
0.0014620271977,0.808619141579,4.81441456941e-05,0.0025110412389,0.00555162457749,0.00391476368532,0.170380726457,0.00638583255932,0.00112670473754,3667
0.825685322285,0.0418084599078,0.000325296627125,0.014635739848,0.00412407610565,0.0223004352301,0.0877464413643,0.00244819372892,0.000925999192987,3668
0.00111238891259,0.269323706627,0.000989986932836,0.188548713923,0.0824870616198,0.000812752114143,0.452693343163,0.00337118236348,0.000660809339024,3669
0.0348859466612,0.591441214085,0.00557360472158,0.224640548229,0.0139656616375,0.00176360248588,0.123366467655,0.00351725053042,0.000845725124236,3670
0.198271647096,0.0115511054173,0.00473851663992,0.742717862129,0.00769478315488,0.00349364313297,0.0263221543282,0.00272269500419,0.00248764595017,3671
0.0298274699599,0.0467249266803,0.00301341433078,0.290861994028,0.00332148652524,0.000129584019305,0.623220264912,0.00222954293713,0.000671273912303,3672
0.0662230923772,0.0170665122569,0.000104272199678,0.000277520593954,0.173548400402,0.12985098362,0.611871480942,0.000946128624491,0.000111595916678,3673
0.000390554865589,0.000198914742214,0.000387846492231,0.998752713203,0.000150313353515,3.4642565879e-05,5.93822805968e-05,1.19383676065e-05,1.37322003866e-05,3674
0.00050906551769,0.167497679591,4.14843780163e-05,0.0124079715461,0.0170333925635,0.000658623001073,0.800806105137,0.000914260162972,0.000131344393594,3675
0.219226956367,0.228404253721,0.000639578094706,0.00656503764912,0.00385314947926,0.0152366096154,0.522965431213,0.00285963225178,0.000249388860539,3676
0.00943957176059,0.0599558241665,0.069014787674,0.0905763059855,0.166893839836,0.00800110585988,0.583264231682,0.0107476618141,0.00210672710091,3677
0.0669084340334,0.0263016987592,0.00117508973926,0.00775140710175,0.0136712277308,0.00130052585155,0.879751265049,0.00219253194518,0.000947867811192,3678
0.00141425279435,0.916924953461,8.19424349174e-06,0.0081680053845,0.00053892849246,0.0611229017377,0.0114383790642,0.000364840758266,1.95283028006e-05,3679
0.33316090703,0.45531925559,0.00417839735746,0.0360981188715,0.0537054128945,0.00762330787256,0.086600728333,0.0186127927154,0.00470100250095,3680
0.00103277643211,0.145421847701,0.000692764879204,0.025790175423,0.00140795134939,0.00513941282406,0.814201891422,0.00505147734657,0.00126178283244,3681
0.0973858311772,0.150583982468,0.00230012065731,0.0373278111219,0.0284903887659,0.00385215389542,0.677640736103,0.00217845011503,0.000240487453993,3682
0.0173751227558,0.817023813725,0.0109656173736,0.0527851805091,0.00154271593783,0.0299246162176,0.0526920184493,0.0169487129897,0.000742249947507,3683
0.010915341787,0.0217652842402,0.000190111939446,0.243913710117,0.00189052103087,0.00125353923067,0.715909481049,0.00267717707902,0.00148478511255,3684
0.00921517144889,0.114937596023,0.0258584413677,0.103139325976,0.00255630072206,0.00443143304437,0.186336100101,0.3306889534,0.222836688161,3685
0.14046099782,0.21884816885,0.00353064225055,0.133665516973,0.158530920744,0.337744891644,0.00453805876896,0.00244133314118,0.000239505068748,3686
0.00167717121076,0.73039162159,0.00189601792954,0.00157886126544,0.0283887162805,0.029939642176,0.1931527704,0.0118003003299,0.0011748484103,3687
0.00705442670733,0.00816266238689,0.00667739240453,0.045560631901,0.00725605292246,0.000603320891969,0.862362861633,0.0361417792737,0.02618095465,3688
0.00679552182555,0.217470467091,0.0161949004978,0.0534598901868,0.000839606800582,0.00359646836296,0.694660305977,0.00489844847471,0.00208433554508,3689
0.000971508910879,0.979792356491,0.000150296924403,0.00246252678335,0.000478658621432,0.00318443938158,0.0107184546068,0.00216670543887,7.49342361814e-05,3690
0.017151163891,0.0536480844021,0.00332798669115,0.849879860878,0.0166047606617,0.0168372988701,0.0378478504717,0.00332649541087,0.00137650792021,3691
0.155839651823,0.147469043732,0.00924286898226,0.614170491695,0.0293075460941,0.00765745015815,0.0281417649239,0.00643862457946,0.00173250760417,3692
0.00306280446239,0.0177094638348,4.40529329353e-05,0.0355870500207,0.00104344019201,0.937238812447,0.00454606860876,0.000700141186826,6.8187386205e-05,3693
0.0288125406951,0.183790996671,0.00868140812963,0.458556354046,0.00399536732584,0.0144843878224,0.268677085638,0.0261406507343,0.00686125876382,3694
0.000595343357418,0.897705495358,0.00104976363946,0.000271246215561,0.00133198057301,0.000153447588673,0.09282848984,0.00593910319731,0.000125079852296,3695
2.43074573518e-05,0.717674255371,0.000132580942591,0.000246907758992,0.00010735115211,0.000355741853127,0.278312206268,0.00311083998531,3.58795150532e-05,3696
0.0149454120547,0.79235291481,0.0216960106045,0.000253827252891,0.146809533238,0.00461712991819,0.0110309077427,0.00822204723954,7.2260365414e-05,3697
0.00257318699732,0.60213047266,0.11027316004,0.0718368589878,0.0467351824045,0.00869722105563,0.144965201616,0.0118605047464,0.000928161374759,3698
0.339313000441,0.0465036816895,0.000820580462459,0.482630461454,0.0206887815148,0.09733376652,0.0110062034801,0.000971223635133,0.000732285086997,3699
0.120812185109,0.770861983299,0.0196289066225,0.0417544096708,0.0104980589822,0.00790994428098,0.00667221145704,0.0216029211879,0.00025932159042,3700
0.909869194031,0.00623703608289,2.85638943751e-05,0.0234548412263,0.000272877834504,2.43951835728e-05,0.0596244558692,0.00026426644763,0.000224294766667,3701
0.00588065013289,0.065713852644,0.00343628204428,0.00184434431139,0.00403161393479,0.0581367723644,0.689189076424,0.158323824406,0.0134436301887,3702
0.0556921437383,0.812577009201,0.00150918634608,0.018410384655,0.0055953473784,0.00281549408101,0.0914455652237,0.0108867939562,0.00106800626963,3703
0.101069748402,0.375789016485,0.0820066332817,0.238454446197,0.157344773412,0.00721982726827,0.0308540407568,0.00601692311466,0.00124455720652,3704
0.0449935160577,0.250479996204,0.0017089828616,0.292036175728,0.124536454678,0.100038394332,0.129982575774,0.0392406955361,0.016983224079,3705
0.0112680979073,0.0110956607386,0.000361460464774,0.0184803698212,0.000136029993882,0.00660675344989,0.948786199093,0.00234420807101,0.000921092869248,3706
0.00510717742145,0.078403390944,0.00583697343245,0.631827712059,0.247369304299,0.00663960073143,0.0219647753984,0.0021442391444,0.000706894090399,3707
0.430735975504,0.00748695619404,0.00715297926217,0.448356896639,0.0809363946319,0.000271789875114,0.0121865691617,0.00673408806324,0.00613832240924,3708
0.0259737856686,0.51943808794,0.00953859463334,0.0280536413193,0.30077329278,0.0615937002003,0.0519520938396,0.00244483421557,0.000231872458244,3709
0.440173536539,0.00817853678018,0.000653429247905,0.476162612438,0.0122413318604,0.0194547902793,0.00236117700115,0.0236004590988,0.017174243927,3710
0.00799315050244,0.817122817039,0.00701512442902,0.0164352264255,0.015548097901,0.0194594599307,0.0962879210711,0.0182682666928,0.00186994089745,3711
0.0101188886911,0.28916618228,0.00584111083299,0.145827338099,0.00306865992025,0.0497554317117,0.401147544384,0.0777316391468,0.0173431467265,3712
0.234850287437,0.0109004173428,0.0299633219838,0.621160209179,0.090896204114,0.00325050391257,0.00133816816378,0.0042941425927,0.0033467207104,3713
0.00135841150768,0.877003788948,0.00335281691514,0.000137128823553,0.0085449302569,0.00514619518071,0.102869935334,0.00156335579231,2.33829614444e-05,3714
0.000149961706484,0.993548691273,5.88563443671e-06,0.000117984454846,8.28587435535e-05,0.00105315202381,0.00470511242747,0.000328644760884,7.66247649153e-06,3715
8.72583259479e-05,0.558298885822,0.0503944270313,0.000133502748213,0.00232735252939,0.000105337370769,0.387205779552,0.00141085218638,3.65984888049e-05,3716
0.00390438246541,0.0823739394546,0.000150040199514,0.87693464756,0.00331979780458,0.0044163428247,0.0277466643602,0.00086009525694,0.00029402790824,3717
0.000113257534395,0.975849568844,3.66798522009e-05,0.000642936676741,0.00325685599819,0.0111842229962,0.00759684015065,0.00128928699996,3.02870830637e-05,3718
0.00182154332288,0.100398682058,0.000115989292681,0.00121800985653,6.96549541317e-05,0.00120419275481,0.894158065319,0.000913056719583,0.000100911434856,3719
0.0545766577125,0.000430413288996,3.55731244781e-05,0.940701544285,0.000406511913752,0.00256118830293,0.000381590070901,0.000338647514582,0.000567830051295,3720
0.00237401830964,0.0480853654444,0.000198699533939,0.0122377714142,0.00324068334885,0.00513847637922,0.925283968449,0.00296383653767,0.000477117049741,3721
0.0347782149911,0.106142297387,0.0128755820915,0.206692352891,0.207407280803,0.0203348081559,0.348692119122,0.0267396327108,0.0363376624882,3722
0.273392260075,0.00510920258239,0.00273278914392,0.559946715832,0.0774555578828,0.0606092624366,0.0189729221165,0.00110887689516,0.000672284979373,3723
0.000385356863262,0.0475286133587,0.000468284561066,0.0113408174366,0.00226878747344,0.000862948189024,0.932259678841,0.0037777677644,0.00110770727042,3724
0.00144833209924,0.0882989391685,0.000410410837503,0.510496973991,0.323451787233,0.00255923997611,0.0726580321789,0.000552451994736,0.000123846664792,3725
0.007753434591,0.519564449787,0.0092734573409,0.201206028461,0.0572244636714,0.0148322405294,0.178765207529,0.0105725778267,0.000808135606349,3726
0.00111465866212,0.953850090504,0.000232766527915,0.00119256100152,0.00548035511747,0.0165784489363,0.0208108518273,0.000725647027139,1.45128769873e-05,3727
0.0345661491156,0.181988120079,2.81261673081e-05,0.0156892091036,0.0534563362598,0.054293230176,0.650564193726,0.00670034065843,0.00271417759359,3728
0.0768997073174,0.535674571991,0.00123612000607,0.0201469939202,0.0324644781649,0.0633701086044,0.263581424952,0.00548289343715,0.00114372360986,3729
0.0167870279402,0.0150621980429,0.0399515219033,0.555970966816,0.095579855144,0.000511723046657,0.268692016602,0.00537836877629,0.00206624297425,3730
0.000240951179876,0.06203815341,3.17244157486e-05,0.00456400914118,0.000249357952271,0.000259668857325,0.931047260761,0.00135377969127,0.000215060470509,3731
0.0182347614318,0.0227199289948,0.00159574707504,0.88461458683,0.0196902547032,0.0409124493599,0.0107523119077,0.00100806576665,0.000471937237307,3732
0.0103489924222,0.0474843941629,0.00029500448727,0.0877251625061,0.0181253049523,0.0566588677466,0.773452341557,0.00443970551714,0.00147013249807,3733
0.0467198677361,0.406495064497,0.00456396583468,0.133488789201,0.0136714056134,0.00321838166565,0.362704247236,0.0196259096265,0.00951226241887,3734
0.00430021993816,0.060226727277,0.000293930846965,0.516576886177,0.000915918964893,0.00167906319257,0.412678211927,0.00278054294176,0.000548477226403,3735
0.000171372448676,0.902771532536,0.00491802208126,0.0329730287194,0.000514740182552,0.00669052870944,0.0500328950584,0.00183746684343,9.03641412151e-05,3736
0.00319822388701,0.0354132950306,7.98974651843e-05,0.875226378441,0.000171279287315,0.000523745082319,0.0788086131215,0.00295275822282,0.00362570281141,3737
0.128412157297,0.000177651309059,0.000316013145493,0.870602428913,0.000308129005134,2.2476671802e-05,2.31613830692e-05,4.90659040224e-05,8.89445436769e-05,3738
0.0252501890063,0.00172901037149,7.52523337724e-05,0.971566796303,8.3306867964e-06,1.70908188011e-05,0.000311005715048,0.000617453479208,0.00042477628449,3739
0.000275374914054,0.0368646867573,0.00248418864794,0.0209374241531,0.000127687468193,0.000175316279638,0.937416672707,0.00139491155278,0.000323743675835,3740
0.238166064024,0.67514538765,0.000120786564366,0.0413986667991,0.00931536592543,0.00595350796357,0.00330840959214,0.0248025208712,0.001789222355,3741
0.0424746572971,0.272350043058,0.15580137074,0.0333558097482,0.0911297649145,0.00749817676842,0.380896896124,0.0148676075041,0.00162565195933,3742
0.0781475678086,0.0187774114311,0.0761421322823,0.0164056215435,0.0105272233486,0.00121617875993,0.712500870228,0.0712756514549,0.0150074167177,3743
0.0503985546529,0.0100260972977,0.000627371598966,0.902033865452,0.0251360982656,0.00717433681712,0.00394015619531,0.000525229203049,0.000138349889312,3744
0.000348640111042,0.610253989697,0.000262493471382,0.00674728536978,0.0603946968913,0.0907701924443,0.221217498183,0.00912948139012,0.000875690719113,3745
0.00164100050461,4.13488814957e-05,1.91594654098e-06,0.998135089874,0.000125092978124,2.30503392231e-05,2.3563106879e-06,8.09350603959e-06,2.19578796532e-05,3746
0.210948526859,0.0180631577969,0.0106404861435,0.734367966652,0.00033500714926,0.000697194831446,0.00296638906002,0.0161726549268,0.00580859975889,3747
0.00453969044611,0.00890710297972,5.864855666e-06,0.90787011385,0.000324154651025,0.0780526697636,7.89047990111e-05,0.000172136788024,4.92297658639e-05,3748
0.0247156377882,0.0226581599563,0.00653455825523,0.109108284116,0.120929829776,0.000268589414191,0.710038423538,0.00425739726052,0.00148910353892,3749
0.0158122051507,0.0993186384439,0.0451111160219,0.00915292557329,0.0569346100092,0.0246757827699,0.716379165649,0.0259088631719,0.00670666154474,3750
0.0284745190293,0.457338899374,0.00458583561704,0.253446489573,0.0151133164763,0.0656892061234,0.157007485628,0.0136697655544,0.0046743392013,3751
0.0792444422841,0.0376228280365,0.000235034458456,0.000194855223526,0.0119370417669,0.859269142151,0.00947741046548,0.00173765607178,0.000281549815554,3752
0.0848269686103,0.118676804006,0.000882947118953,0.47031968832,0.0492165535688,0.0155916698277,0.254389256239,0.00512994267046,0.000966222141869,3753
0.213659673929,0.00458598649129,0.00825031008571,0.000276535167359,0.0347448140383,0.667156636715,0.0633394494653,0.00707239704207,0.000914202828426,3754
0.732497990131,0.000612619100139,0.00608551222831,0.000438380229753,0.017945529893,0.236174970865,0.00307910726406,0.00252276915126,0.000643138890155,3755
0.00441296584904,0.476265698671,0.0240952856839,0.00155768461991,0.0649784579873,0.00638461206108,0.388494700193,0.0314719453454,0.00233859429136,3756
0.0822357535362,0.368278831244,0.0401640348136,0.000936277734581,0.490697532892,0.00792807061225,0.00241807592101,0.00719705456868,0.00014436490892,3757
0.00343104940839,0.399763375521,0.000162911746884,0.0651601180434,0.0151155628264,0.373099416494,0.142485931516,0.000729614461306,5.2119128668e-05,3758
0.000904222368263,0.599046349525,0.00274006929249,0.000572314078454,0.0433591529727,0.00629348959774,0.343259721994,0.00353532726876,0.000289382063784,3759
0.0498182959855,0.0238106381148,0.00443258089945,0.544769585133,0.0157320480794,0.011860053055,0.238873943686,0.0451508201659,0.0655519589782,3760
0.378268420696,0.0112492619082,0.0411307215691,0.000752576044761,0.0895078405738,0.43891787529,0.0325073972344,0.00713444361463,0.000531499739736,3761
3.37548663083e-05,0.000671755231451,0.000842488312628,0.0100271049887,0.0126643255353,0.000575971265789,0.974046945572,0.000735166715458,0.000402480247431,3762
0.00874805450439,0.258299291134,0.00527866836637,0.0106694689021,0.00607640482485,0.0120427161455,0.486476480961,0.115802511573,0.0966063067317,3763
0.003964306321,0.477681607008,0.0214550085366,0.432302981615,0.00598926423118,0.00979769323021,0.0453595519066,0.00313752610236,0.000312057469273,3764
0.356437504292,0.243124842644,0.0118979737163,0.358211010695,0.0169400405139,0.0033861589618,0.00653209444135,0.0028380593285,0.000632268493064,3765
0.00131031975616,0.465440273285,0.00064351601759,0.000198682144401,0.00469393655658,0.00787266995758,0.516013383865,0.00365002430044,0.000177191148396,3766
0.159052848816,0.0164736583829,0.0367303974926,0.206697061658,0.0242503881454,0.0570182017982,0.43426078558,0.0248173009604,0.04069942981,3767
0.0626053288579,0.879906594753,0.000444410543423,0.00251094251871,0.0233081541955,0.02321260795,0.00175655505154,0.0060700206086,0.000185296390555,3768
0.0420056059957,0.0186273306608,0.123876541853,0.0843911990523,0.0471658483148,0.000766444893088,0.535780966282,0.0661604180932,0.0812256485224,3769
0.00232734833844,0.00591645948589,2.97629212582e-05,0.937485933304,0.00116015656386,0.0427580587566,0.00927553605288,0.000830525241327,0.0002161647717,3770
0.00336896884255,0.000922366220038,0.00396318873391,2.12511113205e-05,0.298456698656,0.0017034704797,0.691101133823,0.000430198007962,3.2741958421e-05,3771
0.00348632992245,0.78732997179,0.0109360506758,0.00272615486756,0.0468156412244,0.0060325008817,0.133346766233,0.00877677742392,0.000549772521481,3772
